ID,Name,Email,Age,Department,Salary
1,John Smith,john.smith@company.com,28,Engineering,75000
2,Sarah Johnson,sarah.johnson@company.com,34,Marketing,65000
3,Michael Brown,michael.brown@company.com,45,Sales,80000
4,Emily Davis,emily.davis@company.com,29,HR,60000
5,David Wilson,david.wilson@company.com,38,Engineering,85000
6,Jessica Martinez,jessica.martinez@company.com,31,Finance,72000
7,Robert Taylor,robert.taylor@company.com,52,Management,95000
8,Lisa Anderson,lisa.anderson@company.com,26,Engineering,70000
9,James Thomas,james.thomas@company.com,41,Sales,78000
10,Amanda Jackson,amanda.jackson@company.com,33,Marketing,68000
11,Christopher White,christopher.white@company.com,39,Engineering,82000
12,Michelle Harris,michelle.harris@company.com,27,HR,58000
13,Daniel Martin,daniel.martin@company.com,48,Finance,88000
14,Jennifer Thompson,jennifer.thompson@company.com,35,Management,92000
15,Matthew Garcia,matthew.garcia@company.com,30,Engineering,76000
16,Ashley Lee,ashley.lee@company.com,44,Sales,79000
17,Andrew Rodriguez,andrew.rodriguez@com,32,Marketing,66000
18,Rachel Clark,rachel.clark@company.com,28,Finance,71000
19,Kevin Lewis,kevin.lewis@company.com,50,Management,98000
20,Nicole Walker,nicole.walker@company.com,25,Engineering,69000
