StudentID,FirstName,LastName,Gender,Age,Grade,Class,GPA
S001,John,Smith,Male,14,9,A,3.2
S002,Emily,Johnson,Female,15,10,B,3.8
S003,Michael,Brown,Male,16,11,A,2.9
S004,Sophia,Davis,Female,14,9,C,3.5
S005,Daniel,Miller,Male,17,12,B,3.1
S006,Olivia,Wilson,Female,15,10,A,3.9
S007,James,Moore,Male,16,11,C,2.7
S008,Ava,Taylor,Female,14,9,B,3.6
S009,William,Anderson,Male,15,10,C,3.0
S010,Isabella,Thomas,Female,17,12,A,3.7
S011,Ethan,Jackson,Male,16,11,B,2.8
S012,Mia,White,Female,14,9,A,3.4
S013,Alexander,Harris,Male,15,10,B,3.3
S014,Charlotte,Martin,Female,16,11,A,3.9
S015,Benjamin,Thompson,Male,17,12,C,2.6
S016,Amelia,Garcia,Female,15,10,A,3.8
S017,Lucas,Martinez,Male,14,9,B,3.1
S018,Harper,Robinson,Female,16,11,C,3.2
S019,Henry,Clark,Male,17,12,A,3.5
S020,Evelyn,Rodriguez,Female,14,9,C,3.0
S021,Samuel,Lewis,Male,15,10,A,3.6
S022,Abigail,Lee,Female,16,11,B,3.4
S023,David,Walker,Male,17,12,B,2.9
S024,Elizabeth,Hall,Female,15,10,C,3.1
S025,Joseph,Allen,Male,14,9,A,3.7
S026,Sofia,Young,Female,16,11,A,3.8
S027,Andrew,King,Male,17,12,C,2.5
S028,Victoria,Wright,Female,15,10,B,3.3
S029,Christopher,Lopez,Male,16,11,B,3.0
S030,Grace,Hill,Female,14,9,A,3.9
